string,selectivity
EURID,2
RETTOS,1
SKREBO,2
EBYECH,2
EIZAD,4
RSDA,5
ADTHERR,8
ISERA,1
FIGUE,127
NDREESC,1
DECLER,10
AYIANNIS,17
LANICHA,3
NIHO,4
KAJANAN,1
KINIDES,5
SPYRETTA,3
NAKAG,49
NECART,1
SCHREC,3
JEFFREYS,2
RAMLAN,1
IBECH,2
ACICC,1
SVALUT,1
CHAVSK,3
ENQIANG,20
VARDAKA,2
RICHIE,5
MALLWOOD,4
OVACIC,5
ORNQUIS,3
LINCHA,3
HITVICH,2
RIPIDE,6
ANCZU,1
EAGA,27
VERSYCK,1
OGGIOLE,1
STICKEL,6
ONGBEN,22
BENBELK,1
SABBAGH,14
NGKYUE,1
ERRENE,3
AAGHI,1
SSETTO,11
AMPANILE,1
TONELLA,90
USTAVSE,2
CHENGLUN,1
ARAHRA,3
UDAYKUMA,3
VIKHA,3
MERCIE,22
BIZARRE,1
MEEJE,1
MOCHIZ,8
ZPINA,1
BAYNES,2
OUZINE,1
WILDEY,4
BOUZERD,3
ECAPP,2
INCHOO,1
UKEZZ,2
TILAINEN,3
OTENDO,1
CULLISS,1
AWAPA,1
ILLARRA,11
IANGTA,34
TARLOC,1
AMIULL,2
YAROON,1
AKAHAN,2
BEZCHA,1
AYAAL,3
FOLKMAR,1
KRABS,2
UHAMAME,1
LAWI,21
ZONOWICZ,1
LBIAN,6
PARTHIP,1
SSARIE,2
OPSAH,5
EERACHA,3
UROHI,8
DANSEREA,6
OTOARI,1
ARTINDAL,2
YOUNGG,12
WARTZK,1
TUMPTNE,14
CHOQ,4
CHIOR,14
ORBIDU,1
FKIRC,2
UZOV,3
UANHUI,2
PALMIT,1
SUKHOO,1
PRINGST,1
ENIM,1
XUYANG,6
VELYESI,1
IZUMIDA,1
AMZEHEE,1
VUKOVIC,12
NORGAR,3
BORLENGH,1
AUWHE,30
ZAIFE,2
SKROBA,2
ODYS,23
OOPA,5
ULVANN,3
LEMMO,15
HILLAC,1
AVEA,10
KAPCHI,2
ENIAUSK,4
ZQUEZ,173
RRICHO,1
DJANI,4
JOMEHR,1
SKENKO,1
LINQIA,6
TRIMBL,4
TAORMI,1
ICKES,1
SAFA,80
USPU,1
LDUN,17
IROUA,4
NIOUD,2
HYOJUN,2
MUGAL,1
IZUEL,2
ZELAAR,1
OTOMAY,10
ERZILER,3
HIONNA,6
SCHOONAK,1
HLIED,5
OULM,18
AHARIN,2
IPRASU,1
JIANGS,6
ZANFAR,13
VELOU,2
ROCKEFEL,1
ERUE,14
SUKANTA,3
HFEGHI,1
ALILPOUR,4
UZZINI,1
UTRIQU,1
LOMAN,17
AHLAVAN,3
COMITANI,1
NGWORTHY,1
KERSTING,2
KANJI,7
ERGMAYE,1
ERVENO,1
KUCKERTZ,2
AYTSE,3
LAADHA,1
CHLEWS,1
SVEICH,1
BURCKEL,1
EDGINGT,2
NMAND,4
EMSAK,1
FONO,22
AGIE,31
NDMEI,3
OVACS,14
TELSC,1
HEEIN,1
VILLON,5
ARBAG,3
NCHONGH,2
BERLJAFA,1
ALSABBA,1
ASAVARA,8
YBALC,1
PONNETT,4
BANAGA,1
ARNIA,64
MANEGG,1
AKHNEC,1
GROE,77
MCHAISWA,1
ACHRIST,19
SYUNSUK,1
IKANO,4
TTAPA,1
SELVITO,2
AHOKALL,2
WOLDEMAR,1
INAUL,1
DENSB,1
KOLESN,10
BURDER,1
EMPRAN,1
IMKUVIEN,1
RONGGONG,1
TORTE,4
AOGLA,1
HJELMS,1
DHEERE,1
ALELIUNA,1
HARRYNSO,1
CLINCKE,1
SOLIHIN,8
NEGH,98
NDERJE,2
MUSSONE,2
CCODI,1
LLMANN,95
ALIMANOH,2
PEDRAM,73
KUERT,3
SABBAD,3
URTY,20
SMARCK,1
OLSNER,1
TARIUS,1
SANGBAC,2
GERZSON,1
OFKA,2
IMATS,7
GONNE,15
YMEE,2
ICHIENC,1
RLWEI,1
DOKKE,1
AROD,21
NAJARI,5
RECIC,1
RAPHAEL,106
KALUSZKO,1
LIZNAKO,1
FEANYI,2
LACHIV,1
AUENHEIM,1
AMPERON,2
HOSME,2
AIRT,2
YCLA,1
BARINOVA,1
RASCHA,1
RSAEEDI,2
LANCIN,1
POOMPA,2
ONTEJAN,2
AQUECHEL,1
EUFL,8
KARABOGA,2
NDJAOU,1
IHIT,42
OAJANAS,1
IRALL,8
RNREUT,2
LUE,131
RISTIDE,21
TELYAKOV,1
RISTIN,822
OESTEMEY,1
IRYTOPOU,1
ANHYE,1
FALLSID,1
ANOV,832
HAROUSS,2
IOCOI,1
ARASIMAL,1
OBYED,1
FLAZ,1
GIANN,351
HARHAL,1
THIRUGN,2
SCAPIN,8
SHIKUN,8
MUGASUN,5
GERAGHTY,1
TRISH,6
FUELL,1
RNEC,57
HAXTHAU,1
NINNEJA,1
AITIENE,1
RONGCHUN,2
NACHUTIW,1
UTTAY,2
LENHAR,7
TARGOU,1
MURATI,2
RUZANA,1
RBETT,18
TEGAONKA,1
THYAM,1
EMLIJS,3
ORRER,2
BALDON,26
CAREMI,1
AVENTE,1
OBRIO,1
UJISH,12
ROESEN,34
THALIP,1
OICOC,1
MAHFUZ,7
UVRA,21
IAGET,1
ALKOWIAK,8
ZHENGQIA,4
GIEVA,10
ADALBER,5
APPAN,86
ASUTO,17
JAKL,7
TLAG,6
HADNAZ,1
TOSZEW,3
CARMICH,10
THAKA,9
PT,1160
ANANYEV,1
OBYOV,1
KOSMIDES,1
HIBAB,1
LEHTIK,1
NIPOO,17
LANHUA,4
IQBA,63
WHIDK,4
IMONSON,3
ANTONOP,19
ZIEGL,43
CHEVSKAY,1
AMYAB,8
BOUGUEC,1
YUJUKI,1
HLISBERG,1
ERSHENS,1
LENBO,11
TEASL,2
ACKENH,1
ATCHF,1
JUNGRY,1
CHAMPER,1
MOHNHAU,1
WEV,9
PONPRAN,1
UUI,3
IAOJUA,14
OENGR,2
IKTORI,9
HYAGARAJ,5
GUZINA,1
SABRIN,48
NNAGEL,3
EITSAN,1
OUTSOPO,7
IOZAK,4
OURENNA,6
ANKENAG,2
OKUHIK,1
USHANKO,1
LOENZO,1
KATUNI,1
AJENDAR,5
KINI,19
SIREA,3
ITZILA,5
FOGIANN,2
ESITT,1
IRAJAH,2
AJDECHI,1
KHOMSA,1
KOILLE,1
NATIVIDA,8
CHUNCH,3
VARG,114
ORROD,3
ADENOV,12
ESHACHA,1
IRRAO,2
LLEMOE,1
NITECK,1
IONIEM,1
OORCO,1
BRETHERT,1
CHAICHO,2
DUFAY,1
AMBAC,20
ALIJEVNA,1
SILFHOU,8
SUHARI,1
HJAHAN,3
EMMALI,2
BRICCO,1
NNENWALD,10
MARKATCH,1
VINKA,2
PABO,1
PARAD,37
ZOCHO,1
CILENS,1
BYRON,35
OKKONE,2
SATTL,11
PAISE,1
PARDHA,1
LICICC,1
TETALI,5
AHADPAN,1
DTE,18
CATHARIN,5
YOUNGJO,21
ERKY,1
IPNE,5
ZYLBE,2
LAUZON,3
BASSEVI,9
ALAMARA,1
ADJINICO,1
IOKOSKI,1
CTORS,1
ELAZI,42
UANGBI,6
MORETTIN,3
ELVARAJ,16
OSALIA,3
RSTENBER,1
ELEWSKI,5
MINERO,9
AEIDMANE,1
ENSHIKO,1
YADIU,1
ERNAIN,3
MARY,532
PRIYADA,8
KUCAN,1
HUANSHA,1
AHLBL,1
SCHLEP,1
CONGTI,1
AISAERE,1
ZYLS,1
HERMELI,8
ULMANN,1
RUTTEL,1
MANKIT,1
IYASVA,1
FINZ,2
IANXIA,45
UTENBURG,1
ERDOU,13
ULSAN,1
VINOT,5
BARAGONA,1
CAMPOS,76
RICENO,2
ZILAI,8
HUOPIN,1
MFORT,4
IBALDI,6
SHAOJU,15
KELLIHER,3
OXYLOS,4
HYNA,2
CLADERA,1
VIGE,11
URGAUL,4
ANTAEV,1
FLUOGL,1
IDERA,3
YSTRYI,1
ABOUTAB,2
CUPPENS,19
PAUNESCU,1
MILFORD,1
URUOG,1
ANGHYEON,7
HALOUPKA,2
ISHAMCH,1
DUSMI,1
HELARDU,1
NDSSO,18
IKHMU,2
IETUL,2
HEYDAR,26
MILDRE,6
JOKAN,2
CAHLO,2
BUTEN,12
MUXIANG,1
APINP,1
RGUIL,2
ICIANI,4
ESSADI,1
AMPERSA,5
ACATAU,1
ARVIA,4
PANA,523
RAZAFFE,1
HITET,1
IWATAN,3
SANGIOR,8
ERBITZI,1
BELBACHE,1
ITVICHY,2
ARYANN,11
KRAVC,3
AULETTA,3
KIMOSK,2
URBAK,12
TIANGUA,6
FIONA,39
YOULUN,1
IXLE,1
RNIMEO,2
AJEI,2
HALVER,5
EGAHAR,1
KANDIC,1
ATTAIL,1
URVITA,1
HONGSONG,10
IARIDOU,2
SSIYA,1
ARNEJ,5
BEATS,1
VAUDI,1
ROITZHE,2
LEVINSKY,3
ERAERD,1
BLOTENBE,1
ACITU,3
JIRY,1
KROTSC,3
YOKOT,17
RAVENH,5
KAWAHA,9
OLMG,5
RROKHF,2
DEREGNAU,1
PAPETROU,5
ELERIN,1
ARBILL,2
NKARANA,27
BLENKHO,1
ANCHS,4
BEIJ,3
PRASANTA,12
HUDERS,2
ANSARI,45
UNPRAK,1
CAIQ,1
USTALU,3
URUMIZA,1
PALGHAT,1
ELINGETT,3
ETTENMAY,1
RECZKO,3
ULLE,285
RUMURTHY,2
HANTO,12
AIYAH,3
FROMAGE,1
OFIFARD,1
AJMOOSA,2
JESSHOPE,3
OORTGA,1
TARABI,1
KUBOSA,1
IRIMUU,1
ADHUSH,1
RTOCC,7
PUZZOL,1
SAMENGO,2
LIPETRE,1
JUNSE,21
RANGUREN,3
AEEDZA,1
LOAI,2
FFERSC,2
IMRANPRE,1
JKOSK,2
OWERT,1
HADOUR,1
ARONCE,1
NDERINC,1
STATNIK,1
ITARAMA,22
NEITOLA,4
ZYNGIER,2
ZIKOVSKA,1
CIAMPOLI,4
RYSHYN,1
IOLIA,2
UNTOULA,3
ESZCZA,2
ESMAE,34
AULAVICI,1
KJAI,8
VROSITU,1
ELACO,1
INHYU,17
CINKAY,1
RGISSE,13
AKEMEYER,1
GLET,20
GALIVANC,2
GMEINW,1
LAGVIL,1
HELVOORT,1
ITNEY,29
ILSO,388
TONKID,1
MAAREK,5
NOVIOU,1
COLVIN,4
JAVEE,11
LYZKI,1
OSVIR,1
NGAMESH,2
NASTERIO,2
CHAREER,1
COSTELLO,12
STWATER,1
PEIQIN,2
SOOKL,1
PENCER,77
ARGARETE,2
KOSKINE,14
FRAIMAN,10
EUTEBE,1
MILLOR,2
SEIDELM,1
EFEG,1
REEDHAR,10
ALANTARI,15
SSHAU,2
AFARKHA,4
BUSH,41
DIGIA,4
ERNAK,5
CUADROS,2
KLEINNI,1
ELTSIKAS,5
ELFELD,9
ATTERA,4
OIRGARD,26
LEGUNDU,1
NYKT,1
ACKBUSCH,5
BECHET,1
LATTELLA,1
NANAMUR,1
TERRADA,1
TALGAH,3
UOYANG,1
RASIKOV,3
BINFI,1
BESKAL,1
FLEET,16
JJARA,2
TATSUIS,1
TASTRUC,1
RITSCHER,3
KEUTZE,5
KAB,210
ARABJ,2
HYUNMYU,1
AIYONG,16
LETSKIY,4
CHABRIE,1
ENHARZAL,1
ULBRI,16
MIELCARE,1
MASSOLA,1
BEROP,19
IZUETA,1
PRADI,80
BOLUWAJ,2
CLASSEN,3
AMBURI,1
OUCIN,14
ISASCO,1
RLEYE,2
BOSCHIR,1
SARUN,6
LUFTMA,1
DALT,31
RIHARSH,3
KASSICI,1
RLINDA,2
OMDEN,1
STRIJ,3
OGENR,1
WESTS,1
LHOSSIN,1
CHUANBA,2
EBKUMA,2
TERSCHOO,1
ENJAP,1
KDEERON,1
NYMEYER,1
IPOUNOV,1
LEBU,19
KOKOL,16
EVERINS,1
NAWWA,4
USAITI,2
BARAZA,2
DALID,4
THAMP,4
BERTOA,1
NOAMA,1
ZOLTA,22
RESCHL,3
TROHRM,3
MCHIL,2
CHEREMIS,1
LLAGER,6
NGAZIN,5
REZEG,1
XFO,20
SUGD,1
NOOREYE,1
ZDUNCZU,1
HAYANI,1
BITTENCO,8
MKHANI,5
LOOKMA,3
KKAI,19
CHOODAN,3
HEVUTHA,1
RELLIYO,1
URANAKA,2
NQUEMAN,4
TCHALACH,1
RELLSCHE,2
SUMMERL,1
CORBIN,1
VMARK,2
AKARYA,6
FRAIMID,5
FAIRLIE,1
OKOUFAN,1
CHOLSK,4
PRENGE,7
STCOTT,1
OULAH,14
LUKIBANO,1
ZALAPS,1
DOVERSPI,2
AYINA,4
HONDKA,2
SHNADEV,2
PATEI,2
AROMINE,1
GRANGER,9
BAFFE,2
MIHAESC,2
CHAOWEI,6
TERUKO,1
TORAV,4
HALASC,2
URANDHER,1
EULMA,1
LINDWEIN,4
AUFFLEU,4
CIPRES,8
FITZENBE,1
VAZHEN,4
ADEWOLE,2
HANESSI,1
SROSH,1
EZY,7
ANOJEVIC,10
SAFINA,1
ANGSO,36
LLCROS,2
SENHARTE,1
KASAPI,6
FINATT,2
ICOTERA,1
NACHEL,1
HAKERIAN,1
NELIUSS,1
OHESTAN,2
NVELDER,1
RECHBERG,3
DORNISCH,1
ERCURI,6
KOUZA,12
ZEILE,8
SHICHA,21
LOURIV,1
RTZETAK,1
LGHAS,11
LATAHARI,1
GALFANO,1
MOULIE,1
UKELS,7
UNENDRAN,1
SUTT,48
XANDIE,1
KHSS,1
GOGIANNI,2
THAREEN,1
ATESHW,1
CHIORO,1
HKLY,1
PETANAKI,1
HILKUMA,7
HBADRAK,8
SETAR,1
CASACUB,1
GRDADO,2
PAAN,18
UETS,20
NENGO,1
SHIOMOT,3
HADSCH,2
CARDENAL,1
HALLADI,3
HYUNBEA,6
ROVKO,1
JAGDEE,2
ONGON,4
BINGXUA,1
YABANA,4
WINIFR,4
UPY,8
GOSBE,1
STEIMANN,1
MARRIPA,3
KATSUNOB,4
CAMASSA,3
RAMAC,121
KHACHIY,3
REINEMAC,1
ATKOOR,6
EYHERAM,1
BULUT,21
ENKES,5
IATOSL,5
BITTEL,2
DJEVI,19
PIMPA,1
HIJANI,2
SPRAGE,1
ONGTANUN,1
RIPTA,1
AHANIP,1
UAQUN,5
INERM,9
YAODONG,7
ZYPE,6
FTHIMIOU,1
URUGESH,5
ARGME,1
HITIJ,6
WHITEHA,1
PASQUET,4
EJIE,10
PHYLLOU,3
UKYEO,2
DLIMAN,1
RNILIOS,1
ENEKEDJ,4
HUPIN,18
SUPRATI,18
UYPENS,1
PHATTANA,1
ORNSTET,2
INTRUP,2
KORAKKOT,1
OLIKOSKI,4
ALTAHER,2
RAKSY,1
SANIKOMM,1
IARESI,1
HERMSMEI,1
NARED,1
AVANTE,9
JAZAR,1
CASETT,3
SERSOH,1
VIDUT,1
CHIETTO,6
YONGJOON,4
ACHTIGAL,2
HINCHLIF,2
FEIF,61
STRYHN,2
OSTUK,2
DTMANN,3
EENOUGH,5
DUGAN,9
GDAN,188
UKEVA,1
IEUW,25
CLAUDIN,17
DHURAND,1
AUNEUF,5
JUNYAO,1
ZENBAUM,2
DIEKMAN,2
IAKSAN,3
YDIA,24
OLDASC,1
TANAPHI,1
ORREITER,1
ROSTEFAN,2
PASAH,1
MORGOE,1
ARKHE,2
IGABU,1
KOLCUN,1
PLUMME,15
ILANJANA,1
ZADIPOU,1
ATTERTHW,1
GNJANOVI,5
RAGDAKI,6
TSIKERDE,2
NDEROGLU,1
OCKHOLD,1
NISTRI,7
CHIOGRO,1
IEFTHY,8
ANZARASA,3
JOMIE,4
MPETIS,1
AMYNAT,4
IMEONOV,5
JIWNAN,1
HKHAN,3
FERSON,29
ENSERI,9
KELVIN,25
ATULLAH,3
UITTINEN,2
LEZ,743
HOPFNE,1
IMCHEN,2
BAHAOD,1
NOUGAS,1
ARAJIM,1
ELEW,16
YUNYO,12
VAMAN,19
QUANLONG,2
INGIR,5
JACHYR,1
ROVEG,1
ILBU,34
RAYFORD,2
UIZEN,17
ZHONGLEI,1
MAARRY,1
SCHUEGR,2
DDIO,3
VUCKOV,10
ACCHIETT,3
LOHRMA,1
HRIVA,23
KARINTH,3
BINBO,3
LIANO,299
RAERIT,1
AMDINSUR,1
BRUSEBER,1
TSELAAR,2
ASIMBEY,2
SCHIMKA,1
OUYO,5
RANCIOSA,1
FFASHIAN,2
ANCRO,2
SARWAT,6
ZYRAKI,8
ANZANEQU,1
CANTINI,6
BARRIOLU,1
CHEWSKI,22
ZULPU,1
ERBELEN,2
YASEMIN,10
ESTERFI,3
SANGCHUL,5
SUNASHI,1
PORRECA,1
MANAMANN,4
AFQ,2
KOROLOVA,1
HANEVE,3
AOUEN,4
GUILLORY,1
SIKERDEK,2
RILAOS,5
ICHERNIG,4
GIDEON,22
COUVAL,2
VERPLAN,1
ENMI,37
HAMAMONG,1
ONSKOW,1
ESTERBE,11
DEYINKA,5
FRIEDER,45
GOLYNS,1
GFEN,211
EOLJ,1
HWALD,10
SHAPIRO,80
THALYE,1
VEZYRID,1
NDREJEV,3
GHAEL,3
ANASUPH,1
RABMOY,1
HYAMS,2
IZVAND,2
MARGARY,1
HUCZYNSK,1
ISTOFIDE,23
URRALL,2
UBALIYE,5
IDYPOU,1
NTAMOS,1
JYOTSNA,2
AANENB,6
SAWEKCHA,1
OBRAN,1
YUMV,1
RJANOVI,9
DURRAH,3
KOHIC,6
YOIZUM,2
UDRINO,4
DACEK,1
FAZLO,17
LIEBCHEN,1
GTU,5
ERHEID,4
TEODORA,4
GANU,21
DIMITA,24
OUFEED,1
ANDRIUS,2
ELISMAN,1
UNCIMAN,2
TGOLF,2
AHAMADO,1
KWESI,1
BENRE,6
UYNI,1
RIMOVS,1
IELACHE,1
HEILEMA,3
WAGONER,1
PORAH,1
GHOSYA,3
DIAKOU,1
ODENWALD,1
ZHENYA,4
ASSARIEL,2
DNIGHT,1
KRAKAUE,1
ERSPIEL,6
FTEKHARI,5
HEUNGROK,1
EPPERT,3
DAKUTTAN,2
URNSTA,1
EARMONT,1
SHAER,13
KATZEL,2
ROGLI,16
LARAUD,5
ELIOT,39
NICOP,7
FANCO,1
DEF,98
MIELKE,3
RTINCIG,1
NNENBAN,2
BLAZADO,1
ETHIAN,6
ARBAJI,2
RAVANNAV,1
KHAKPOUR,3
ZOGLIO,1
LMAKIA,1
ULJE,1
YUNGWOON,1
EKIDEC,1
BENTZIEN,1
SUBOKA,2
CHANSU,1
AITRIA,1
VOLB,6
UNIMAT,2
MAZOGLOU,1
SRILEK,2
TALPI,7
BARBRY,1
HUMPH,60
MEO,205
AKIM,150
HOUSEW,3
AZIACHME,1
DAMERON,2
SINANTT,1
NINGRONG,1
UKSD,2
YNOK,2
DINGSHI,2
MISSIS,2
IAGARAJA,7
KHIABA,3
KIMITS,1
ZIVIN,2
ORGZADEH,6
OELMEIE,1
SZILVIA,2
ISSLEI,28
SUIZ,1
BDULRAZ,3
LLIOSA,1
MIRANDOL,4
CORVIN,1
NGJIN,213
WEEBER,2
OLDSBY,3
MINADE,1
EQING,33
OHLEND,2
BHOS,2
UDIAN,6
EAC,72
VARAG,3
TUMBER,1
CANDINA,1
USNER,6
HST,22
WSELL,2
CKELS,10
URENSON,4
VEREN,23
ANISUL,1
ETCHUE,2
TKLU,1
RUIW,6
YTINA,1
ALVANIN,1
RDAME,2
INGJUE,1
YONGPA,1
DJUROV,3
GOKH,38
REVNERIS,1
MMROSS,1
ADELAN,1
VANTOU,1
IRAKIS,41
USEIN,1
AVIDM,1
RAKANA,2
ELSTA,7
STOLOS,58
ESTEHO,2
YANOHA,1
SEELISCH,1
RAUSZ,3
ILEWS,4
JAERY,1
RMAIR,2
YALAM,14
NIERK,1
EFFETT,2
ASSAGH,1
EOKJO,11
PLOPPE,1
AWADZKI,3
NSOURKIA,1
SCHOLT,29
NOBLI,2
TZELOPOU,1
WEDEMEIJ,1
RUBCHINS,2
WIJM,1
NDROTAS,1
MISIR,2
ASIRAMA,22
OHLFAHR,1
IELEN,39
HOIL,11
AAC,184
MIODR,35
ALBASIN,1
CHEET,8
YSSIS,2
LHAIZA,2
URKO,37
DYLA,25
WERA,5
GOKB,3
ELTKAMP,7
MUTOHDA,1
BREVIK,1
RDAI,16
YADOV,4
EYSER,12
ROPYTSK,1
TSIOL,2
IBARRE,2
UNUG,3
FALIDIS,3
IGHTLY,25
SIHUI,5
OPREST,15
NADRIAN,1
JABATI,2
ALIAP,4
PLO,90
HAMMIKA,2
LLAMUD,4
CARNI,18
TWIRTH,4
BAKSMATY,1
FANTUC,2
FAILL,3
MBURGER,6
ROGIACOM,2
NAGRAJ,1
NUTT,39
RTXUND,1
DAENAS,1
GREAV,4
LTAMIR,6
VOLLRATH,3
ANJEV,7
HSMA,3
URMAMA,1
ELIUN,3
UJT,8
WICHAD,1
RCENARO,1
PHIS,3
LEDZ,3
NRUMPF,1
VESTD,1
OPTSI,7
NOORD,9
TIEGAN,7
MBIAS,3
UBIZU,1
WESTFELD,1
LETAU,1
GHANNOUM,1
OMWELL,2
AINSAL,2
OURELFA,20
PRAKAI,1
AHABODD,11
DLAMIN,1
PPURAINE,1
OUVA,85
OPHEUSD,1
MEGGI,1
IUMSOMBO,1
LLADI,13
GANCZAR,1
UEFLE,1
SAULC,1
PANID,6
EJS,14
KABOR,2
RAMPELAS,1
VGERO,1
ACPART,2
DONCA,4
ANGULURI,1
ODCHIKOV,1
ASZKIEW,7
HVALI,1
LKHOVIK,1
OETERBO,1
VILANA,1
LEBEL,2
REVZEN,1
UGHBY,3
ARHEDEN,7
AREISS,1
MOTOK,10
IDSKE,1
SWIECK,8
RELFAT,20
WEXLER,3
ALVALA,2
EINBAC,16
JLENDE,1
EVSEY,3
CAGDAS,2
ZATULNAN,1
ALLIOPE,1
ANSAV,4
KAMMLER,3
COVIC,9
OTOIK,1
ENSMAIL,4
ALNAFE,1
IGUO,103
CUDNOCH,1
PLESKO,1
MATHULL,1
SKJER,1
FF,4397
UABARRE,1
SATIS,86
UJAI,2
ARIHO,1
HAZALBAS,1
LTSA,2
STALMANN,1
LCHERIO,2
HENLIAN,4
MOSTA,181
RIFUL,4
JIANX,142
CECCH,15
ITRANJ,1
MAZIAN,3
HNIW,3
HRT,9
USTELIDI,1
TSANOPOU,9
RADOWS,1
AYANOPOU,1
ADERPO,2
OUXIAN,27
ONHO,39
SAIBUA,2
WALDING,5
TYAG,33
FERGUS,42
ZAPAITIS,1
OROKORO,1
BASER,5
HARIHO,1
EKKATH,3
MEHAN,6
AVATHANI,1
DISBA,1
LADISL,69
EPLUME,1
IVADIT,1
OBKIN,14
ATSAS,8
SSITZ,6
UOHO,21
TARQ,3
OUCHET,15
OLDRO,2
FALZG,1
TOUBACH,1
HAFY,1
RAKSIENE,1
GSLOEWEN,3
IRMIRA,1
XEEV,2
VLARIDES,1
HIKURA,2
WIKBER,2
ZANSKI,6
OYCHAKO,1
KOTTAS,2
FANNER,1
LBERMANI,1
PERVI,1
DEGBOT,1
BANDEHL,4
EGOTT,1
TINGJI,1
IMEISTE,2
ELIKL,2
NADEZHK,1
REBUCH,1
ALUSKA,2
INKYUNG,2
STRET,6
AMEETHES,2
GAMBIROZ,2
NAKRAIKA,1
RTLOC,1
LUZNIA,1
ETHABIL,1
RAVIGLIO,3
XULON,1
UCHWE,3
SSEMAEKE,3
LBADVI,2
ITTARAS,2
IKOVSKY,19
POUGAT,1
STANISLA,171
USSEAU,112
TIRUMALA,6
ARNOWSKA,2
PRINCEH,1
EMPU,5
FAURHOLT,1
RRYL,15
NGPANY,1
GALLIAN,5
QINI,1
SMITHA,8
MEHRKAN,4
VITOAN,6
TSIGKOG,2
URIGEMMA,1
TYAE,5
DABANU,2
ARZIR,2
ROOTHUI,2
BIANSY,1
PATHU,2
RISSNE,1
CONAN,12
GOSTINEL,3
EZINSKI,21
BERGFORS,1
TYWONI,1
GOLITSYN,1
WIDHYAKO,1
RCOLI,2
RGHIEN,2
YAELI,1
ADJIPOL,1
LIAMMAL,1
TIEL,74
AVIDOVNA,1
JKAR,2
SSENSTEI,4
CGLINCHE,1
EPSCHLAE,1
KHIYAT,2
HAJLI,1
ELNOUR,4
NDREASY,1
YREL,1
LLINCK,3
LBYUN,3
IZVAN,2
GOPALASW,1
RESLA,10
AFMAJANI,1
UENNADI,2
IMUGE,1
WERKER,2
CLUSKE,31
HENGEL,4
FRONIMOS,1
BONIFAT,4
RLINGT,7
SAJ,178
EUNGU,2
BUATS,1
RFMAC,1
MJADI,2
MOSTHE,71
IKUMANDL,1
TOLSTON,1
VAVILALA,1
EIGENG,1
FRIEBELE,1
RUBIANE,1
MILOVIC,2
PRESSE,6
SCHMIEDL,2
SALTEL,10
TRETY,3
YOUKI,3
PETROSIA,1
SKR,78
UZUH,1
IBTIS,7
YOKOG,4
HAUMB,2
TIMSON,1
REIKIN,2
NZINO,4
SHIKI,31
VASIO,8
ONESS,3
HITEFO,1
BETR,1
NISSEN,18
ATEISHI,5
WISHCH,1
NATESAN,4
UKRET,1
PEINTNER,1
ORCKEN,4
EREEC,2
VERTANEN,1
LLASCHK,5
RMESANT,1
HEGARAY,1
ANASSOW,1
TRAKO,22
LSHOLTZ,1
LAHAJN,1
EDJIMI,1
STAUCH,1
SARVA,6
LARGAD,1
RBECH,2
SSILI,333
AIDREZ,1
BAKHSHIA,3
NNENBER,11
NSHANIAN,1
DOELMA,1
SADCH,2
INMUELLE,1
KOKETSU,1
HOARINE,1
TONEB,44
NIRUZZ,2
YARATH,2
UDHANV,3
NOUNA,3
BGR,20
LEKAK,5
SHUKOR,4
AULBET,1
PLISSI,2
RASS,297
CILRAI,1
DINEZ,1
ATTEUCC,6
CANTAND,5
CRICKARD,2
ALIGE,7
THAYS,7
SHIREH,1
BINGT,6
OLELIS,1
TASIRAN,3
RIHELY,1
HURSTO,2
KARAF,23
GILVAN,1
ORTUM,10
PEHRIAR,1
SIRELOS,1
UENWA,14
AHSH,15
UYAL,2
MIROVIC,17
QZZO,1
YALAMANC,14
KATCHO,1
ANYSAC,1
MPESATO,1
GIRET,4
KUIVALA,2
DELBAEN,1
ANTELLO,2
PLOSKI,2
BURKOWS,3
GUGLIOTT,1
ASWARAKU,1
THSNA,2
ABANIL,1
ROUBTS,4
RISHNAKA,1
IBARGU,2
ZWIKOW,1
CAIXET,1
NDEHAR,12
WAKS,6
ELESOGLU,3
GOTZH,1
LOUIGI,3
ARANC,9
RIGNY,3
RAOG,4
SHARNOW,1
IDDEGO,1
ANISEV,1
HENPING,5
HMIRZ,3
MAHABU,1
APRADH,1
GADIR,1
ANCAJAS,2
AKHUTI,1
UDHADI,2
KAJT,2
JSHKIN,1
ADDAZ,1
ODHR,3
HNEBELE,1
EDICTIS,2
YLINIEM,1
ELKARA,1
MDALLA,1
AERENS,8
SHANGM,6
SILANDO,2
TSAOUNIS,1
JEGAT,2
HUCKEN,1
WUTIWIW,1
AWJ,1
HSHIU,19
ZAMATHUL,1
ZHONGYI,14
BNUKA,2
IDKOW,4
CUIYIN,1
EROMYT,10
SSELDONK,2
VINSHTEI,1
HAMEDA,4
CAMIE,1
BBATH,1
CHIARU,15
NDLMAY,2
APPETT,1
TIABA,3
LDERMUT,1
LECLUY,1
GSTUVAL,1
HAHGH,4
UZULHOQ,2
ROMN,1
GLATTFEL,1
RBORO,1
NAGIOTIS,196
MESNA,3
ATENI,19
TOBY,27
YONGA,1
TRINTZI,14
SCHBER,29
AFDARN,1
ASHYR,1
CANTAR,6
ONGUEVIL,3
POSTL,26
BEYNO,13
OLLOJ,5
ILLAREA,1
KASO,35
JINAG,4
EMURI,15
CARMENA,4
ATNASING,2
SHALBAF,1
CATLOW,2
KUTTRUF,2
SHARRI,1
AJEC,2
BONOMI,8
POUCHET,4
